私は湧かないけど   	私も湧かないけど  
こんりり良く寝ました	私もおねんねしたい   3」∠  
ちょい安いの買ったらこれや   	んじゃあ私のも危ないかも
嬉しい嬉しい嬉しい飛ぶ	私の好みに育っちゃって 
もうリプとかガンガン行っちゃう	わあ嬉しすぎる私も  
ん さかなはだめ 	好物なので私のです
就寝 ね るー    	私もしたいです     
韓国料理屋行ったら必ず梨ジュース	私も飲み物頼む時は梨ジュース飲む
引リツないす	私わかってるでしょ笑笑
俺はきのこ派	私はきらい
とりあえず和睦なのです 	私の許可するカードは発動されない
はい好きです	はい私はてんちゃんが好きです
ブロックされろ	私はベイマックス…これは私の仕事です。
ありがとうございます頑張ります	沢山の活躍に私もやるしかないですね
辛すぎます	ですよね 私も行けれなくなりました
認知済みって書いてもいいかなぁ	良いですね 私が保証する
全然大丈夫だで 	全体的私好みに描いていい 笑
くんの誕生日イラスト描けるのだろうか	私は多分無理です テスト期間 
ほんとほんと 	せいあも可愛い 私も可愛い
ネイビーにしちゃった	わあん私黒にしようかな
つい食べすぎてしまう	私も  ´д｀ 
もとからひとりだよ。ずーっと昔からね	私もだよ…
髪伸びたね	だよね 伸びるの早いよね私
ホンマやな早速予約️	私も予約したよ楽しみだー   
正常だった良かった…	あと私は口が悪くなります ˘ω˘ 
むぅ	私が姉なのよ 
今薬飲んだ 	私も飲んだ
回した 	ありがとう 私も回した
私も何度も泣いたーこのペア大好き	私も大好き
待ってるよ	帰って大量の家事達が私を待ってる
私、友達いないかも	私も… ๑˃̵ᴗ˂̵  
んー 増やせるよ	あっ私がね
モフりまくりて めちゃくちゃ可愛い 	私多分えぐ引っ掻くと思う。よろしく
ロマンチストの魚座です️	実は私も魚座です️
找房子好煩	私
ちょwもうw最高ですw推しますw	私ではなく是非燈生様を
寝てた️	私は上弦の鬼と戦ってた
いや分かる私の初コテ同は嫁で決まり	ね嬉しい私も初は旦那
絶対部数足りない。	やめて…もう私のライフはゼロよ…
なれなれ 	私それより検察官になりたい…
ねうで	ねうー 私と名前似てるねちゅ
はーい   大好き   	私も大好き ≧ ≦ 
誰かLIVEしたら来てくれませんか 	私が行きます。 ᐟ ᐟ
休日のこの時間は終わり	私たちは聖日でしたか 
頭の痛い理由はこれか	私も低気圧の度にダウンしてます
wwwwでも売ってないもんね	日々メルさんとにらめっこしてる、私
SK8ハンマー良いですよね️	私はギアハン派です
APEXモバイルきたら荒野終わる	私は流れません
それな可愛い	かわいしゅぎ私も買っちゃおっかな
はーい のぞみんですこんばんは	のぞみん私のツイートあさって
元気ですねぇ…	元気は私の取り柄ですから 
誰かとゲームしたいまたは話したい	私と話そ 
本当にへっぽこすまん…がんばるね	私もへっぽこだから…がんばろ
まーまーまー気楽にいこうゼ  	「私は誰だ…」
普通はね	そうなんですよね 私たち普通だよね 
もう続編はない	私たちに続きなんてないよ   
わぁ………アホの子になっちゃった……	私は元からアホだよ  
香水みんなつけてるよ	私は香水酔っちゃうから付けないかな…
年寄りだから旧でした 	私27歳 笑 
ちょっととは 笑 	私のちょっとはみんなとちがうみたい
あるちも傷つけたら即切る 	えへへ 私たちの愛は消えない 
アジカンのRe Re 本当いい曲やな	アジカンは私の青春っす
ありがとうー うまマジでやってない笑	私もサボってるからへーきへーき 
カードですね、私無い   	私もないです𖦹̫𖦹
どうやったらそのご飯食べれますか	うーん…私に作らせたら…   
